0,1,0.5,0.5,1,0,0.5,0.5,1,0.88
0.5,0,1,0,0,1,0.5,1,0.5,0.89
1,0,1,1,1,0,0.5,0,0.5,1
0.5,0.5,0,0.5,0,1,1,0,1,0
0.5,0,0.5,0,1,1,1,0.5,0.5,0.95
0.5,0.5,1,0,1,0.5,1,0,0,1
1,0.5,0,0.5,1,0,0,0.5,1,1
1,1,0.5,0,1,0,0,1,0,1
0.5,0.5,0.5,0.5,1,0,0.5,0.5,1,0.89
1,0.5,0,0.5,1,0.5,0,0,1,1
0.5,0.5,0.5,0.5,1,0,0,1,1,0.93
1,0,0.5,0,1,0,1,0,1,1
0.5,0,1,0,1,0,1,0.5,1,1
1,1,0,0.5,0,0,1,0.5,0.5,0.25
0,0,0.5,0.5,1,0.5,1,0.5,0.5,0.47
1,1,0.5,0.5,0,0.5,0,0,1,0.41
0.5,0,0.5,0.5,1,0,0.5,0.5,1,0.74
0,0.5,0,1,1,0.5,0.5,0.5,0.5,0.38
0.5,0.5,0.5,0,1,1,0,0.5,1,0.69
0.5,1,0.5,0,0,1,0.5,0,1,0.89
0.5,0.5,0.5,0.5,1,0,1,0,0.5,0.74
0.5,0.5,0,1,1,1,0.5,0.5,0,1
0.5,1,0.5,0,1,0.5,0,0.5,1,0.69
0.5,0.5,0.5,0.5,0,0.5,0.5,1,0.5,0.23
0,0,1,0.5,0,1,0.5,1,0.5,0.41
0.5,0.5,0,0,1,1,1,0.5,0.5,0.83
1,0.5,0.5,0.5,1,0,0,0.5,0.5,0.57
1,0.5,0,1,0,0.5,0.5,0.5,0.5,0.27
1,1,0.5,1,0,0,1,0,0,1
0,1,0,0.5,1,0.5,0.5,0.5,1,0.88
0,0.5,1,0.5,0,1,0.5,0.5,0.5,0.27
1,0.5,0,0.5,1,0.5,0.5,0,0.5,0.57
1,0.5,1,0.5,0,0.5,0,0,1,0.61
1,0.5,0.5,0,0,1,0,1,0.5,0.45
0.5,1,1,1,0,0,1,0,0,1
0.5,0.5,0.5,1,0,0.5,0,0.5,1,0.26
1,0,1,0.5,0,0,1,1,0,1
0,0.5,0.5,0,1,1,0.5,0.5,0.5,0.35
1,0,1,0.5,0,0.5,0.5,1,0,0.71
1,0,0.5,1,1,0.5,0,0,1,1
0.5,0.5,0.5,0.5,0,0,0.5,1,1,0.26
0,0.5,0.5,0,1,0.5,0.5,1,0.5,0.45
1,0.5,0.5,1,1,0,0,1,0,0.88
0,0.5,1,1,1,0.5,0.5,0,0,0.61
0,1,0.5,0,1,0,0.5,1,1,1
0.5,0,1,0.5,1,0,0.5,1,0.5,0.88
0,0,1,1,1,0,0,1,1,0
0.5,0.5,0.5,0,1,0.5,0,1,0.5,0.52
1,0,0.5,0,1,1,0.5,0,0.5,1
1,0.5,0.5,0,1,1,0,0,0.5,0.41
1,0.5,0,0.5,1,0,0,1,0.5,0.61
0.5,0.5,0,1,1,0,0.5,0.5,1,0.95
1,0,0,1,1,0.5,0.5,0,0.5,1
1,0.5,0,0.5,0,0.5,1,0.5,0.5,0.51
0.5,1,0,0,1,0.5,1,0.5,0.5,0.88
0.5,1,1,1,1,0,0,0,0.5,0.88
0.5,0.5,1,0.5,0,0.5,0.5,1,0,0.26
0,0.5,0,1,1,0.5,0,0.5,1,0.65
0.5,0.5,1,0,1,0,0.5,1,0.5,1
